,collcetion_latest_id,base_topic,dst,src,seq,SNR,RSSIpkt,BW,CR,SF,sensor_id,version,command_id,data_length,data,mote_lon,mote_lat,time,distance2base
1224,41,LTC-base1,1,6,10,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500115,36.571340",114.500115,36.571340,2017-07-26 08:01:31,1198.0
1225,41,LTC-base1,1,6,10,8.0,-108.0,125.0,4/5,7.0,6,1,9,20,"114.500115,36.571340",114.500115,36.571340,2017-07-26 08:01:31,1198.0
1226,41,LTC-base1,1,6,11,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571346",114.500114,36.571346,2017-07-26 08:01:33,1197.0
1227,41,LTC-base1,1,6,11,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571346",114.500114,36.571346,2017-07-26 08:01:33,1197.0
1228,41,LTC-base1,1,6,11,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571346",114.500114,36.571346,2017-07-26 08:01:33,1197.0
1229,41,LTC-base1,1,6,11,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571346",114.500114,36.571346,2017-07-26 08:01:33,1197.0
1230,41,LTC-base1,1,6,12,9.0,-107.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571349",114.500114,36.571349,2017-07-26 08:01:34,1197.0
1231,41,LTC-base1,1,6,12,9.0,-107.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571349",114.500114,36.571349,2017-07-26 08:01:34,1197.0
1232,41,LTC-base1,1,6,12,9.0,-107.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571349",114.500114,36.571349,2017-07-26 08:01:34,1197.0
1233,41,LTC-base1,1,6,12,9.0,-107.0,125.0,4/5,7.0,6,1,9,20,"114.500114,36.571349",114.500114,36.571349,2017-07-26 08:01:34,1197.0
1234,41,LTC-base1,1,6,13,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500122,36.571363",114.500122,36.571363,2017-07-26 08:01:36,1196.0
1235,41,LTC-base1,1,6,13,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500122,36.571363",114.500122,36.571363,2017-07-26 08:01:36,1196.0
1236,41,LTC-base1,1,6,13,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500122,36.571363",114.500122,36.571363,2017-07-26 08:01:36,1196.0
1237,41,LTC-base1,1,6,13,9.0,-104.0,125.0,4/5,7.0,6,1,9,20,"114.500122,36.571363",114.500122,36.571363,2017-07-26 08:01:36,1196.0
1238,41,LTC-base1,1,6,14,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500127,36.571364",114.500127,36.571364,2017-07-26 08:01:37,1195.0
1239,41,LTC-base1,1,6,14,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500127,36.571364",114.500127,36.571364,2017-07-26 08:01:37,1195.0
1240,41,LTC-base1,1,6,14,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500127,36.571364",114.500127,36.571364,2017-07-26 08:01:37,1195.0
1241,41,LTC-base1,1,6,14,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500127,36.571364",114.500127,36.571364,2017-07-26 08:01:37,1195.0
1242,41,LTC-base1,1,6,15,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571358",114.500125,36.571358,2017-07-26 08:01:39,1196.0
1243,41,LTC-base1,1,6,15,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571358",114.500125,36.571358,2017-07-26 08:01:39,1196.0
1244,41,LTC-base1,1,6,15,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571358",114.500125,36.571358,2017-07-26 08:01:39,1196.0
1245,41,LTC-base1,1,6,15,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571358",114.500125,36.571358,2017-07-26 08:01:39,1196.0
1246,41,LTC-base1,1,6,16,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571365",114.500125,36.571365,2017-07-26 08:01:41,1196.0
1247,41,LTC-base1,1,6,16,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571365",114.500125,36.571365,2017-07-26 08:01:41,1196.0
1248,41,LTC-base1,1,6,16,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571365",114.500125,36.571365,2017-07-26 08:01:41,1196.0
1249,41,LTC-base1,1,6,16,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500125,36.571365",114.500125,36.571365,2017-07-26 08:01:41,1196.0
1250,41,LTC-base1,1,6,17,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571379",114.500129,36.571379,2017-07-26 08:01:43,1194.0
1251,41,LTC-base1,1,6,17,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571379",114.500129,36.571379,2017-07-26 08:01:43,1194.0
1252,41,LTC-base1,1,6,17,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571379",114.500129,36.571379,2017-07-26 08:01:43,1194.0
1253,41,LTC-base1,1,6,17,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571379",114.500129,36.571379,2017-07-26 08:01:43,1194.0
1254,41,LTC-base1,1,6,18,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571381",114.500129,36.571381,2017-07-26 08:01:45,1194.0
1255,41,LTC-base1,1,6,18,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571381",114.500129,36.571381,2017-07-26 08:01:45,1194.0
1256,41,LTC-base1,1,6,18,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571381",114.500129,36.571381,2017-07-26 08:01:45,1194.0
1257,41,LTC-base1,1,6,18,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500129,36.571381",114.500129,36.571381,2017-07-26 08:01:45,1194.0
1258,41,LTC-base1,1,6,19,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.571384",114.500121,36.571384,2017-07-26 08:01:47,1195.0
1259,41,LTC-base1,1,6,19,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.571384",114.500121,36.571384,2017-07-26 08:01:47,1195.0
1260,41,LTC-base1,1,6,19,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.571384",114.500121,36.571384,2017-07-26 08:01:47,1195.0
1261,41,LTC-base1,1,6,19,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500121,36.571384",114.500121,36.571384,2017-07-26 08:01:47,1195.0
1262,41,LTC-base1,1,6,20,8.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.571357",114.500106,36.571357,2017-07-26 08:01:52,1197.0
1263,41,LTC-base1,1,6,20,8.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.571357",114.500106,36.571357,2017-07-26 08:01:52,1197.0
1264,41,LTC-base1,1,6,20,8.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.571357",114.500106,36.571357,2017-07-26 08:01:52,1197.0
1265,41,LTC-base1,1,6,20,8.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500106,36.571357",114.500106,36.571357,2017-07-26 08:01:52,1197.0
1266,43,LTC-base1,1,7,10,8.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500200,36.571451",114.500200,36.571451,2017-07-26 08:01:55,1185.0
1267,43,LTC-base1,1,7,10,8.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500200,36.571451",114.500200,36.571451,2017-07-26 08:01:55,1185.0
1268,43,LTC-base1,1,7,10,8.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500200,36.571451",114.500200,36.571451,2017-07-26 08:01:55,1185.0
1269,43,LTC-base1,1,7,10,8.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500200,36.571451",114.500200,36.571451,2017-07-26 08:01:55,1185.0
1270,43,LTC-base1,1,7,11,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571452",114.500201,36.571452,2017-07-26 08:01:57,1185.0
1271,43,LTC-base1,1,7,11,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571452",114.500201,36.571452,2017-07-26 08:01:57,1185.0
1272,43,LTC-base1,1,7,11,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571452",114.500201,36.571452,2017-07-26 08:01:57,1185.0
1273,43,LTC-base1,1,7,11,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571452",114.500201,36.571452,2017-07-26 08:01:57,1185.0
1274,43,LTC-base1,1,7,12,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571458",114.500201,36.571458,2017-07-26 08:01:58,1185.0
1275,43,LTC-base1,1,7,12,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571458",114.500201,36.571458,2017-07-26 08:01:58,1185.0
1276,43,LTC-base1,1,7,12,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571458",114.500201,36.571458,2017-07-26 08:01:58,1185.0
1277,43,LTC-base1,1,7,12,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571458",114.500201,36.571458,2017-07-26 08:01:58,1185.0
1278,43,LTC-base1,1,7,13,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571464",114.500201,36.571464,2017-07-26 08:01:59,1184.0
1279,43,LTC-base1,1,7,13,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571464",114.500201,36.571464,2017-07-26 08:01:59,1184.0
1280,43,LTC-base1,1,7,13,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571464",114.500201,36.571464,2017-07-26 08:01:59,1184.0
1281,43,LTC-base1,1,7,13,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500201,36.571464",114.500201,36.571464,2017-07-26 08:01:59,1184.0
1282,43,LTC-base1,1,7,14,8.0,-105.0,125.0,4/5,7.0,7,1,9,20,"114.500219,36.571476",114.500219,36.571476,2017-07-26 08:02:01,1182.0
1283,43,LTC-base1,1,7,14,8.0,-105.0,125.0,4/5,7.0,7,1,9,20,"114.500219,36.571476",114.500219,36.571476,2017-07-26 08:02:01,1182.0
1284,43,LTC-base1,1,7,14,8.0,-105.0,125.0,4/5,7.0,7,1,9,20,"114.500219,36.571476",114.500219,36.571476,2017-07-26 08:02:01,1182.0
1285,43,LTC-base1,1,7,14,8.0,-105.0,125.0,4/5,7.0,7,1,9,20,"114.500219,36.571476",114.500219,36.571476,2017-07-26 08:02:01,1182.0
1286,43,LTC-base1,1,7,15,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500224,36.571475",114.500224,36.571475,2017-07-26 08:02:02,1182.0
1287,43,LTC-base1,1,7,15,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500224,36.571475",114.500224,36.571475,2017-07-26 08:02:02,1182.0
1288,43,LTC-base1,1,7,15,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500224,36.571475",114.500224,36.571475,2017-07-26 08:02:02,1182.0
1289,43,LTC-base1,1,7,15,9.0,-104.0,125.0,4/5,7.0,7,1,9,20,"114.500224,36.571475",114.500224,36.571475,2017-07-26 08:02:02,1182.0
1290,43,LTC-base1,1,7,16,6.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500234,36.571479",114.500234,36.571479,2017-07-26 08:02:04,1181.0
1291,43,LTC-base1,1,7,16,6.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500234,36.571479",114.500234,36.571479,2017-07-26 08:02:04,1181.0
1292,43,LTC-base1,1,7,16,6.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500234,36.571479",114.500234,36.571479,2017-07-26 08:02:04,1181.0
1293,43,LTC-base1,1,7,16,6.0,-110.0,125.0,4/5,7.0,7,1,9,20,"114.500234,36.571479",114.500234,36.571479,2017-07-26 08:02:04,1181.0
1294,43,LTC-base1,1,7,17,8.0,-108.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571480",114.500235,36.571480,2017-07-26 08:02:06,1181.0
1295,43,LTC-base1,1,7,17,8.0,-108.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571480",114.500235,36.571480,2017-07-26 08:02:06,1181.0
1296,43,LTC-base1,1,7,17,8.0,-108.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571480",114.500235,36.571480,2017-07-26 08:02:06,1181.0
1297,43,LTC-base1,1,7,17,8.0,-108.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571480",114.500235,36.571480,2017-07-26 08:02:06,1181.0
1298,43,LTC-base1,1,7,18,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571470",114.500235,36.571470,2017-07-26 08:02:07,1181.0
1299,43,LTC-base1,1,7,18,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571470",114.500235,36.571470,2017-07-26 08:02:07,1181.0
1300,43,LTC-base1,1,7,18,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571470",114.500235,36.571470,2017-07-26 08:02:07,1181.0
1301,43,LTC-base1,1,7,18,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500235,36.571470",114.500235,36.571470,2017-07-26 08:02:07,1181.0
1302,43,LTC-base1,1,7,19,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500227,36.571453",114.500227,36.571453,2017-07-26 08:02:09,1183.0
1303,43,LTC-base1,1,7,19,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500227,36.571453",114.500227,36.571453,2017-07-26 08:02:09,1183.0
1304,43,LTC-base1,1,7,19,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500227,36.571453",114.500227,36.571453,2017-07-26 08:02:09,1183.0
1305,43,LTC-base1,1,7,19,8.0,-102.0,125.0,4/5,7.0,7,1,9,20,"114.500227,36.571453",114.500227,36.571453,2017-07-26 08:02:09,1183.0
1306,43,LTC-base1,1,7,20,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500229,36.571449",114.500229,36.571449,2017-07-26 08:02:10,1183.0
1307,43,LTC-base1,1,7,20,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500229,36.571449",114.500229,36.571449,2017-07-26 08:02:10,1183.0
1308,43,LTC-base1,1,7,20,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500229,36.571449",114.500229,36.571449,2017-07-26 08:02:10,1183.0
1309,43,LTC-base1,1,7,20,8.0,-103.0,125.0,4/5,7.0,7,1,9,20,"114.500229,36.571449",114.500229,36.571449,2017-07-26 08:02:10,1183.0
1310,45,LTC-base1,1,5,22,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571284",114.500102,36.571284,2017-07-26 08:02:19,1202.0
1311,45,LTC-base1,1,5,22,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571284",114.500102,36.571284,2017-07-26 08:02:19,1202.0
1312,45,LTC-base1,1,5,22,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571284",114.500102,36.571284,2017-07-26 08:02:19,1202.0
1313,45,LTC-base1,1,5,22,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500102,36.571284",114.500102,36.571284,2017-07-26 08:02:19,1202.0
1314,45,LTC-base1,1,5,23,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500103,36.571284",114.500103,36.571284,2017-07-26 08:02:20,1202.0
1315,45,LTC-base1,1,5,23,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500103,36.571284",114.500103,36.571284,2017-07-26 08:02:20,1202.0
1316,45,LTC-base1,1,5,23,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500103,36.571284",114.500103,36.571284,2017-07-26 08:02:20,1202.0
1317,45,LTC-base1,1,5,23,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500103,36.571284",114.500103,36.571284,2017-07-26 08:02:20,1202.0
1318,45,LTC-base1,1,5,24,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500101,36.571286",114.500101,36.571286,2017-07-26 08:02:22,1202.0
1319,45,LTC-base1,1,5,24,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500101,36.571286",114.500101,36.571286,2017-07-26 08:02:22,1202.0
1320,45,LTC-base1,1,5,24,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500101,36.571286",114.500101,36.571286,2017-07-26 08:02:22,1202.0
1321,45,LTC-base1,1,5,24,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500101,36.571286",114.500101,36.571286,2017-07-26 08:02:22,1202.0
1322,45,LTC-base1,1,5,25,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.571286",114.500093,36.571286,2017-07-26 08:02:23,1202.0
1323,45,LTC-base1,1,5,25,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.571286",114.500093,36.571286,2017-07-26 08:02:23,1202.0
1324,45,LTC-base1,1,5,25,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.571286",114.500093,36.571286,2017-07-26 08:02:23,1202.0
1325,45,LTC-base1,1,5,25,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500093,36.571286",114.500093,36.571286,2017-07-26 08:02:23,1202.0
1326,45,LTC-base1,1,5,26,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500070,36.571284",114.500070,36.571284,2017-07-26 08:02:26,1204.0
1327,45,LTC-base1,1,5,26,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500070,36.571284",114.500070,36.571284,2017-07-26 08:02:26,1204.0
1328,45,LTC-base1,1,5,26,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500070,36.571284",114.500070,36.571284,2017-07-26 08:02:26,1204.0
1329,45,LTC-base1,1,5,26,8.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500070,36.571284",114.500070,36.571284,2017-07-26 08:02:26,1204.0
1330,45,LTC-base1,1,5,27,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500056,36.571289",114.500056,36.571289,2017-07-26 08:02:28,1205.0
1331,45,LTC-base1,1,5,27,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500056,36.571289",114.500056,36.571289,2017-07-26 08:02:28,1205.0
1332,45,LTC-base1,1,5,27,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500056,36.571289",114.500056,36.571289,2017-07-26 08:02:28,1205.0
1333,45,LTC-base1,1,5,27,9.0,-97.0,125.0,4/5,7.0,5,1,9,20,"114.500056,36.571289",114.500056,36.571289,2017-07-26 08:02:28,1205.0
1334,45,LTC-base1,1,5,28,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500057,36.571302",114.500057,36.571302,2017-07-26 08:02:29,1204.0
1335,45,LTC-base1,1,5,28,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500057,36.571302",114.500057,36.571302,2017-07-26 08:02:29,1204.0
1336,45,LTC-base1,1,5,28,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500057,36.571302",114.500057,36.571302,2017-07-26 08:02:29,1204.0
1337,45,LTC-base1,1,5,28,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500057,36.571302",114.500057,36.571302,2017-07-26 08:02:29,1204.0
1338,45,LTC-base1,1,5,30,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500065,36.571293",114.500065,36.571293,2017-07-26 08:02:31,1204.0
1339,45,LTC-base1,1,5,30,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500065,36.571293",114.500065,36.571293,2017-07-26 08:02:31,1204.0
1340,45,LTC-base1,1,5,30,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500065,36.571293",114.500065,36.571293,2017-07-26 08:02:31,1204.0
1341,45,LTC-base1,1,5,30,8.0,-96.0,125.0,4/5,7.0,5,1,9,20,"114.500065,36.571293",114.500065,36.571293,2017-07-26 08:02:31,1204.0
1342,45,LTC-base1,1,5,31,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500064,36.571297",114.500064,36.571297,2017-07-26 08:02:33,1204.0
1343,45,LTC-base1,1,5,31,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500064,36.571297",114.500064,36.571297,2017-07-26 08:02:33,1204.0
1344,45,LTC-base1,1,5,31,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500064,36.571297",114.500064,36.571297,2017-07-26 08:02:33,1204.0
1345,45,LTC-base1,1,5,31,8.0,-101.0,125.0,4/5,7.0,5,1,9,20,"114.500064,36.571297",114.500064,36.571297,2017-07-26 08:02:33,1204.0
1346,41,LTC-base1,1,6,21,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571302",114.500098,36.571302,2017-07-26 08:02:37,1201.0
1347,41,LTC-base1,1,6,21,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571302",114.500098,36.571302,2017-07-26 08:02:37,1201.0
1348,41,LTC-base1,1,6,21,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571302",114.500098,36.571302,2017-07-26 08:02:37,1201.0
1349,41,LTC-base1,1,6,21,9.0,-105.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571302",114.500098,36.571302,2017-07-26 08:02:37,1201.0
1350,41,LTC-base1,1,6,22,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571305",114.500096,36.571305,2017-07-26 08:02:38,1201.0
1351,41,LTC-base1,1,6,22,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571305",114.500096,36.571305,2017-07-26 08:02:38,1201.0
1352,41,LTC-base1,1,6,22,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571305",114.500096,36.571305,2017-07-26 08:02:38,1201.0
1353,41,LTC-base1,1,6,22,8.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500096,36.571305",114.500096,36.571305,2017-07-26 08:02:38,1201.0
1354,41,LTC-base1,1,6,23,8.0,-95.0,125.0,4/5,7.0,6,1,9,20,"114.500095,36.571305",114.500095,36.571305,2017-07-26 08:02:40,1201.0
1355,41,LTC-base1,1,6,23,8.0,-95.0,125.0,4/5,7.0,6,1,9,20,"114.500095,36.571305",114.500095,36.571305,2017-07-26 08:02:40,1201.0
1356,41,LTC-base1,1,6,23,8.0,-95.0,125.0,4/5,7.0,6,1,9,20,"114.500095,36.571305",114.500095,36.571305,2017-07-26 08:02:40,1201.0
1357,41,LTC-base1,1,6,23,8.0,-95.0,125.0,4/5,7.0,6,1,9,20,"114.500095,36.571305",114.500095,36.571305,2017-07-26 08:02:40,1201.0
1358,41,LTC-base1,1,6,24,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.571303",114.500088,36.571303,2017-07-26 08:02:41,1202.0
1359,41,LTC-base1,1,6,24,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.571303",114.500088,36.571303,2017-07-26 08:02:41,1202.0
1360,41,LTC-base1,1,6,24,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.571303",114.500088,36.571303,2017-07-26 08:02:41,1202.0
1361,41,LTC-base1,1,6,24,9.0,-98.0,125.0,4/5,7.0,6,1,9,20,"114.500088,36.571303",114.500088,36.571303,2017-07-26 08:02:41,1202.0
1362,41,LTC-base1,1,6,25,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 08:02:43,1201.0
1363,41,LTC-base1,1,6,25,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 08:02:43,1201.0
1364,41,LTC-base1,1,6,25,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 08:02:43,1201.0
1365,41,LTC-base1,1,6,25,9.0,-99.0,125.0,4/5,7.0,6,1,9,20,"114.500092,36.571312",114.500092,36.571312,2017-07-26 08:02:43,1201.0
1366,41,LTC-base1,1,6,26,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571317",114.500098,36.571317,2017-07-26 08:02:44,1200.0
1367,41,LTC-base1,1,6,26,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571317",114.500098,36.571317,2017-07-26 08:02:44,1200.0
1368,41,LTC-base1,1,6,26,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571317",114.500098,36.571317,2017-07-26 08:02:44,1200.0
1369,41,LTC-base1,1,6,26,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500098,36.571317",114.500098,36.571317,2017-07-26 08:02:44,1200.0
1370,41,LTC-base1,1,6,27,9.0,-97.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.571323",114.500093,36.571323,2017-07-26 08:02:45,1200.0
1371,41,LTC-base1,1,6,27,9.0,-97.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.571323",114.500093,36.571323,2017-07-26 08:02:45,1200.0
1372,41,LTC-base1,1,6,27,9.0,-97.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.571323",114.500093,36.571323,2017-07-26 08:02:45,1200.0
1373,41,LTC-base1,1,6,27,9.0,-97.0,125.0,4/5,7.0,6,1,9,20,"114.500093,36.571323",114.500093,36.571323,2017-07-26 08:02:45,1200.0
1374,41,LTC-base1,1,6,28,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500094,36.571326",114.500094,36.571326,2017-07-26 08:02:47,1200.0
1375,41,LTC-base1,1,6,28,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500094,36.571326",114.500094,36.571326,2017-07-26 08:02:47,1200.0
1376,41,LTC-base1,1,6,28,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500094,36.571326",114.500094,36.571326,2017-07-26 08:02:47,1200.0
1377,41,LTC-base1,1,6,28,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500094,36.571326",114.500094,36.571326,2017-07-26 08:02:47,1200.0
1378,41,LTC-base1,1,6,29,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.571345",114.500105,36.571345,2017-07-26 08:02:48,1198.0
1379,41,LTC-base1,1,6,29,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.571345",114.500105,36.571345,2017-07-26 08:02:48,1198.0
1380,41,LTC-base1,1,6,29,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.571345",114.500105,36.571345,2017-07-26 08:02:48,1198.0
1381,41,LTC-base1,1,6,29,8.0,-96.0,125.0,4/5,7.0,6,1,9,20,"114.500105,36.571345",114.500105,36.571345,2017-07-26 08:02:48,1198.0
1382,41,LTC-base1,1,6,30,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.571375",114.500102,36.571375,2017-07-26 08:02:51,1197.0
1383,41,LTC-base1,1,6,30,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.571375",114.500102,36.571375,2017-07-26 08:02:51,1197.0
1384,41,LTC-base1,1,6,30,8.0,-100.0,125.0,4/5,7.0,6,1,9,20,"114.500102,36.571375",114.500102,36.571375,2017-07-26 08:02:51,1197.0
